y_true,y_pred,proba_0,proba_1
1,1,0.06109956,0.9389005
1,1,0.0044079744,0.99559206
1,1,0.00041785912,0.9995821
0,0,0.9636519,0.0363481
1,1,0.0009672319,0.9990328
0,0,0.9991617,0.0008382681
0,0,0.8735868,0.12641324
1,1,0.00076862436,0.9992314
0,0,0.9993998,0.0006002675
0,0,0.98854727,0.011452736
0,0,0.9992891,0.00071090244
1,1,0.0017327054,0.9982673
0,1,0.43153098,0.56846905
0,0,0.9811729,0.018827109
1,1,0.43873176,0.56126827
0,0,0.97482353,0.025176508
0,0,0.9978436,0.002156408
1,1,0.00372815,0.99627185
0,0,0.98779935,0.012200666
1,1,0.2869234,0.7130766
1,1,0.008610763,0.9913892
0,0,0.9497497,0.050250296
0,0,0.99792606,0.0020739678
1,1,0.06344366,0.93655634
1,1,0.019165799,0.9808342
0,0,0.997302,0.002697999
0,0,0.9981729,0.0018271507
1,1,3.7997517e-05,0.99996203
1,1,0.00013970067,0.9998603
0,0,0.96580654,0.034193475
1,1,0.0012184163,0.9987816
1,1,0.0028572488,0.99714273
0,0,0.9979125,0.0020874867
1,1,1.7548555e-05,0.9999825
1,1,0.0060608443,0.99393916
0,0,0.99927354,0.00072648725
0,0,0.93874466,0.061255362
0,0,0.9225289,0.077471115
1,1,0.0012451131,0.99875486
0,0,0.996566,0.003434056
0,0,0.7799185,0.22008157
0,0,0.9991122,0.0008878451
0,0,0.9987934,0.0012065892
1,1,0.006916495,0.9930835
0,0,0.9881347,0.011865303
0,0,0.99755245,0.002447592
0,0,0.9974961,0.0025038633
0,0,0.9830399,0.016960073
1,1,0.0008088075,0.9991912
1,1,0.042274043,0.957726
0,0,0.99960166,0.00039838566
0,0,0.99815094,0.001849049
0,0,0.98970175,0.010298249
0,0,0.99227613,0.007723868
1,1,0.00041245588,0.9995876
0,0,0.9662185,0.033781555
1,1,3.1941818e-05,0.99996805
0,0,0.98555833,0.014441669
1,1,0.0019059804,0.998094
0,0,0.8117755,0.18822446
1,1,0.01556358,0.9844364
0,0,0.6225104,0.37748966
1,1,0.0099236155,0.99007636
0,0,0.9968811,0.0031189201
1,1,0.0032217859,0.9967782
0,0,0.9924203,0.0075796875
0,0,0.9922886,0.0077114045
0,0,0.99920255,0.0007974873
1,1,0.025573995,0.97442603
1,1,0.005199878,0.99480015
1,1,0.0016236703,0.99837637
1,1,0.0013861174,0.9986139
1,1,0.31827322,0.68172675
0,0,0.9989197,0.0010803085
0,0,0.96381783,0.03618219
0,0,0.99811256,0.0018874932
1,1,0.08843464,0.91156536
0,0,0.99665755,0.0033424622
1,1,8.0682075e-05,0.9999193
0,0,0.99651355,0.003486438
1,1,0.0154641485,0.9845359
1,1,0.0011768847,0.9988231
0,0,0.9956582,0.004341809
1,1,0.0158276,0.9841724
1,0,0.84880525,0.15119481
0,0,0.99938524,0.00061476015
0,0,0.99574184,0.004258186
0,0,0.9940781,0.005921917
1,1,7.7928904e-05,0.9999221
1,1,0.00031381086,0.99968624
0,0,0.99208677,0.00791325
1,1,2.326811e-05,0.99997675
0,0,0.9982217,0.0017783392
0,0,0.9974552,0.0025448462
0,0,0.99577844,0.0042215395
1,1,0.00030179258,0.99969816
0,0,0.9905652,0.009434873
0,0,0.99340385,0.0065961676
0,0,0.99836576,0.0016342581
1,1,0.17927495,0.8207251
1,1,0.004388968,0.995611
0,0,0.99745244,0.0025476
1,1,5.3190404e-05,0.99994683
0,0,0.943086,0.056913942
0,0,0.9566702,0.04332979
1,1,0.0002203354,0.99977964
0,0,0.99858356,0.0014164844
0,0,0.9989197,0.001080309
1,1,0.14183521,0.8581648
0,0,0.81194127,0.18805875
1,1,0.0005213363,0.99947864
1,1,0.12527925,0.87472075
0,0,0.899023,0.10097706
1,1,0.00017582704,0.9998242
1,1,0.009359118,0.9906409
1,0,0.50569636,0.49430364
1,1,2.0075844e-05,0.99998
1,1,0.0006268776,0.99937314
1,1,0.0015992306,0.99840075
0,0,0.9982313,0.0017687349
0,1,0.39679512,0.6032049
0,0,0.924597,0.075403035
0,0,0.99860936,0.001390631
0,0,0.99554896,0.004451041
1,1,0.0019059804,0.998094
0,0,0.99460286,0.0053971545
0,0,0.998677,0.0013230137
1,1,0.0011404695,0.9988595
0,0,0.98669344,0.01330661
0,0,0.98766786,0.012332133
0,0,0.9984603,0.001539726
1,1,0.00038563105,0.99961436
1,1,0.021048475,0.9789515
1,1,0.021247817,0.9787522
0,0,0.9987318,0.0012682643
0,0,0.9984603,0.001539726
1,1,0.0008053074,0.9991947
1,1,0.0026259841,0.99737406
1,1,0.037310317,0.9626897
0,0,0.9982522,0.0017477849
0,0,0.9560475,0.04395248
1,1,0.1423643,0.85763574
1,1,0.038824964,0.961175
0,0,0.9979858,0.0020142088
1,1,0.0063416557,0.99365836
0,0,0.99791926,0.002080716
1,1,0.02045048,0.9795495
1,1,0.0020427636,0.9979572
0,0,0.9990307,0.0009693317
1,1,6.75304e-05,0.99993247
1,1,0.05788257,0.94211745
0,0,0.88586205,0.11413792
0,0,0.99970853,0.00029149652
1,1,0.003092049,0.996908
1,1,0.000107441636,0.9998926
1,1,0.13365375,0.86634624
1,1,0.012161501,0.9878385
1,1,0.014276586,0.98572344
1,1,0.0005339243,0.9994661
