y_true,y_pred,proba_0,proba_1
1,1,0.0023211509,0.9976789
1,1,3.841596e-06,0.9999962
1,1,3.0654492e-06,0.99999696
1,1,0.00082922966,0.9991708
0,0,0.9997633,0.00023668964
0,0,0.99880636,0.0011935834
1,1,0.0008888084,0.99911124
0,0,0.6055399,0.3944601
0,0,0.98469204,0.015307987
0,0,0.99870116,0.0012988639
1,1,0.07401542,0.92598456
0,0,0.9970866,0.0029134385
0,0,0.98206836,0.017931664
1,0,0.63793355,0.36206645
0,0,0.99896216,0.0010378403
1,1,0.05158738,0.9484126
1,1,3.8245704e-05,0.99996173
0,0,0.9976964,0.002303628
1,1,0.001954051,0.9980459
0,0,0.9933431,0.0066568786
0,0,0.88292235,0.11707771
0,0,0.99241626,0.0075837704
0,0,0.98534054,0.014659488
1,1,0.004100155,0.99589986
1,1,0.00041785912,0.9995821
1,1,9.7446304e-05,0.99990255
0,0,0.999641,0.00035898964
0,0,0.99151343,0.008486612
1,1,0.0003341881,0.99966586
0,0,0.9979506,0.0020494112
0,0,0.9800276,0.019972399
0,0,0.99919206,0.0008079308
0,0,0.99883455,0.0011654606
0,0,0.9965098,0.0034902107
1,1,0.034526482,0.96547353
1,1,0.2849296,0.71507037
0,0,0.99239165,0.0076083057
0,0,0.99386686,0.0061331727
1,1,0.0015247856,0.99847525
0,0,0.99965477,0.0003452417
1,1,0.0015531294,0.9984469
0,0,0.9998563,0.00014369753
0,0,0.99888283,0.0011172243
1,1,0.007526817,0.9924731
0,0,0.99806494,0.0019350981
0,0,0.9544592,0.045540866
1,1,0.0022324275,0.99776757
0,0,0.99762803,0.0023719524
0,0,0.99917436,0.000825641
0,0,0.9936103,0.0063896985
0,0,0.99910635,0.00089363893
1,1,0.0006589401,0.9993411
0,0,0.9999398,6.019373e-05
1,1,0.03370914,0.9662909
0,0,0.9831728,0.01682717
1,1,1.8810493e-05,0.99998116
1,1,0.00026096357,0.99973905
0,0,0.98371387,0.016286146
1,1,0.31639275,0.6836073
0,0,0.9755269,0.024473067
1,0,0.6329062,0.36709377
0,0,0.99975914,0.0002408336
0,0,0.9846306,0.01536944
0,0,0.99844015,0.0015598746
1,1,0.0038096302,0.99619037
0,0,0.99899215,0.0010079065
0,0,0.97332186,0.026678156
0,0,0.97648835,0.02351163
1,1,0.0056382557,0.99436176
1,1,0.00017582704,0.9998242
0,0,0.99671483,0.003285121
0,0,0.9997129,0.00028710306
0,0,0.9961945,0.0038055135
0,0,0.99955016,0.00044984237
1,1,0.0054763597,0.99452364
1,1,3.7669124e-05,0.99996233
0,0,0.9016997,0.0983003
0,0,0.9985478,0.0014522275
1,1,0.00023010685,0.99976987
1,1,0.023686644,0.97631335
0,0,0.99943143,0.00056858646
0,0,0.99468946,0.0053104847
1,1,0.04301883,0.9569812
0,0,0.9949057,0.0050943145
1,1,0.037909232,0.9620908
0,0,0.9994496,0.00055038574
0,0,0.9809061,0.0190939
1,1,4.1263676e-05,0.99995875
1,1,0.00093831494,0.9990617
1,1,0.00024346044,0.9997565
0,0,0.999134,0.0008659806
1,1,4.403939e-05,0.999956
1,1,0.16386127,0.8361387
0,0,0.99709606,0.0029039974
1,0,0.70275676,0.29724324
0,0,0.9980204,0.0019796102
0,0,0.92104256,0.07895744
0,0,0.99976385,0.00023617657
0,0,0.8441523,0.15584777
1,1,0.012220295,0.98777974
1,1,2.1707127e-05,0.9999783
0,0,0.99692464,0.00307537
0,0,0.7244806,0.27551943
0,0,0.9990637,0.00093628233
1,1,0.00212857,0.99787146
1,1,0.0016061753,0.99839383
1,1,0.18575019,0.8142499
1,1,0.002080716,0.99791926
1,1,0.0054351473,0.9945649
1,1,0.00015878028,0.9998412
0,0,0.9984653,0.0015347303
0,0,0.99879473,0.0012052826
0,0,0.99938524,0.00061476015
0,0,0.99144924,0.008550764
1,1,0.003214826,0.99678516
0,1,0.49348995,0.50651
0,0,0.9984949,0.0015050899
0,0,0.8807743,0.119225696
1,1,0.016544554,0.9834554
0,0,0.8743636,0.12563643
1,1,0.0010640394,0.998936
1,1,0.0025836993,0.9974163
1,1,0.061552398,0.93844765
1,1,0.0030095465,0.99699044
0,0,0.9986244,0.0013756441
1,1,0.015576055,0.98442394
0,0,0.9995271,0.00047285418
0,0,0.9999236,7.642166e-05
1,1,0.018787067,0.9812129
1,1,0.014200434,0.98579955
0,0,0.98845476,0.011545235
1,1,0.0013534648,0.99864656
0,0,0.99766624,0.0023337489
0,0,0.94545543,0.054544613
1,1,0.0017841265,0.99821585
1,1,0.0013831168,0.99861693
1,1,0.00052816514,0.99947184
0,0,0.99954224,0.00045771647
0,0,0.9979572,0.0020427648
1,1,0.17816013,0.82183987
0,0,0.9135995,0.08640054
0,0,0.99430674,0.005693271
1,1,0.007985988,0.992014
1,1,1.94751e-05,0.99998057
0,0,0.9989429,0.0010571422
0,0,0.99504673,0.004953304
1,1,0.001893635,0.99810636
1,1,3.9258766e-06,0.99999607
1,1,0.05251087,0.94748914
1,1,8.953894e-05,0.9999105
1,1,0.011576233,0.98842376
0,0,0.9987934,0.0012065899
1,1,3.180346e-05,0.9999682
0,1,0.031415075,0.96858495
1,1,6.6089187e-06,0.99999344
1,1,0.00060945016,0.99939054
1,1,0.00023110751,0.9997689
1,1,5.0381615e-05,0.99994963
1,1,0.004728569,0.99527144
0,0,0.9997281,0.00027194584
1,1,0.00034077695,0.99965924
1,1,0.018961938,0.98103803
1,1,0.00013849344,0.9998615
0,0,0.9887331,0.0112668965
