y_true,y_pred,proba_0,proba_1
0,0,0.972108,0.027892035
0,0,0.6077275,0.39227247
0,0,0.9662207,0.033779327
0,0,0.9520308,0.04796926
0,0,0.8587285,0.14127147
0,0,0.8401932,0.15980685
1,0,0.86190563,0.13809434
0,0,0.9277142,0.072285786
0,0,0.8527067,0.14729331
0,0,0.9196291,0.08037089
0,0,0.79084915,0.20915087
0,0,0.97008765,0.029912353
0,0,0.8849814,0.11501862
0,0,0.82321,0.17679
1,0,0.94557965,0.054420378
1,0,0.78265685,0.21734315
1,0,0.7345273,0.26547274
1,0,0.8435703,0.15642972
0,0,0.9588786,0.0411214
0,0,0.92361665,0.07638335
0,0,0.92433435,0.075665675
0,0,0.89183336,0.10816662
1,0,0.8963017,0.10369832
0,0,0.8852152,0.11478479
0,0,0.84801596,0.151984
0,0,0.9581982,0.041801788
1,0,0.829767,0.17023303
0,0,0.6166597,0.38334033
1,0,0.94836074,0.051639266
0,0,0.93788576,0.062114224
0,0,0.8393111,0.16068894
0,0,0.97070765,0.02929233
1,0,0.90988857,0.09011142
0,0,0.8902367,0.10976331
0,0,0.5361912,0.4638088
0,0,0.9642267,0.035773266
0,0,0.8443714,0.15562862
0,0,0.92637205,0.073627934
0,0,0.8252077,0.17479232
0,0,0.8673068,0.1326932
0,0,0.7946618,0.20533821
0,0,0.96751606,0.03248392
0,0,0.6463179,0.35368213
1,0,0.7217284,0.27827162
0,0,0.9278048,0.07219519
1,0,0.80349314,0.19650686
0,0,0.86396486,0.13603511
0,0,0.8440068,0.15599325
0,0,0.747165,0.25283498
0,0,0.92310894,0.076891094
0,0,0.9577937,0.042206332
0,0,0.5502949,0.44970512
0,0,0.8514774,0.14852265
1,0,0.86053205,0.13946794
1,0,0.8920921,0.10790791
0,0,0.92332715,0.07667287
0,0,0.59105086,0.40894917
0,0,0.68986243,0.31013757
1,0,0.92965,0.070350006
0,0,0.89140344,0.10859661
0,0,0.8883729,0.11162707
0,0,0.9390702,0.060929764
0,0,0.5803019,0.41969812
1,0,0.5907623,0.40923768
1,0,0.8638997,0.13610032
0,0,0.6898805,0.3101195
1,0,0.50216967,0.49783033
0,0,0.9235841,0.07641592
1,0,0.8439754,0.15602456
1,0,0.93193066,0.06806937
0,0,0.83477366,0.16522631
0,0,0.9324915,0.06750853
0,0,0.9612181,0.03878191
0,0,0.6643512,0.33564883
0,0,0.8172657,0.18273431
0,0,0.94041157,0.059588477
0,0,0.93046695,0.069533035
0,0,0.897848,0.10215202
0,0,0.8161073,0.18389273
0,0,0.9486885,0.05131153
0,0,0.9621725,0.037827466
0,0,0.6666734,0.33332658
0,0,0.79423606,0.20576394
0,0,0.8168909,0.18310912
0,0,0.9495194,0.050480615
1,0,0.7873756,0.21262434
0,0,0.9320832,0.067916825
0,0,0.7661547,0.23384522
0,0,0.95999396,0.040006056
0,0,0.95498,0.045019962
1,0,0.85866,0.14134005
0,0,0.74122405,0.25877598
0,0,0.89382994,0.10617
0,0,0.66149205,0.33850798
0,0,0.6457978,0.3542022
1,1,0.37737137,0.6226287
0,0,0.74494284,0.25505716
0,0,0.66565174,0.33434823
0,0,0.6856441,0.3143559
0,0,0.96407723,0.035922717
1,0,0.70717,0.29283
0,0,0.8095994,0.19040065
0,0,0.9533556,0.046644412
0,0,0.93750423,0.06249579
0,0,0.93650615,0.06349385
0,0,0.7256981,0.27430192
0,0,0.9834353,0.01656473
1,0,0.76632327,0.23367672
0,0,0.9663643,0.03363569
0,0,0.83365756,0.16634245
0,0,0.6227325,0.3772675
0,0,0.86657196,0.13342805
0,0,0.91760504,0.08239495
0,0,0.9449184,0.05508161
0,0,0.87871104,0.12128898
0,0,0.6424585,0.35754147
0,0,0.91281676,0.087183274
0,0,0.7980833,0.20191675
0,0,0.8777785,0.12222156
0,0,0.9341567,0.06584334
1,0,0.709308,0.290692
0,0,0.93171936,0.06828064
0,0,0.9433106,0.056689408
