y_true,y_pred,proba_0,proba_1
0,0,0.96650726,0.033492766
0,0,0.61816597,0.38183406
0,0,0.9670561,0.03294395
0,0,0.9511927,0.048807375
0,0,0.8411309,0.15886909
0,0,0.8519802,0.14801982
1,0,0.84372354,0.1562765
0,0,0.9229543,0.077045664
0,0,0.86552745,0.13447252
0,0,0.91385615,0.08614391
0,0,0.7735207,0.22647932
0,0,0.9672886,0.03271141
0,0,0.8984304,0.10156962
0,0,0.83449686,0.16550316
1,0,0.95088947,0.04911051
1,0,0.7383338,0.26166615
1,0,0.73454285,0.26545712
1,0,0.8526631,0.14733693
0,0,0.9590564,0.040943593
0,0,0.9167992,0.08320083
0,0,0.91291183,0.08708818
0,0,0.88320243,0.11679758
1,0,0.89618075,0.10381926
0,0,0.8825854,0.11741462
0,0,0.8537502,0.14624974
0,0,0.94320244,0.056797575
1,0,0.8235808,0.17641921
0,0,0.60138553,0.3986145
1,0,0.959921,0.040079013
0,0,0.9308853,0.069114685
0,0,0.856972,0.14302802
0,0,0.9684277,0.031572286
1,0,0.89931804,0.10068196
0,0,0.9020838,0.097916245
0,0,0.5713946,0.4286054
0,0,0.96580654,0.034193467
0,0,0.8641322,0.13586779
0,0,0.9296536,0.0703464
0,0,0.80641264,0.1935874
0,0,0.87531406,0.124685936
0,0,0.8002414,0.19975859
0,0,0.9571734,0.042826597
0,0,0.7092877,0.29071227
1,0,0.7054695,0.2945305
0,0,0.920409,0.07959101
1,0,0.7908895,0.20911054
0,0,0.84084076,0.1591593
0,0,0.8588239,0.14117613
0,0,0.76446205,0.23553795
0,0,0.92690885,0.073091164
0,0,0.9548817,0.04511826
0,0,0.5906743,0.40932575
0,0,0.84069544,0.15930454
1,0,0.84880525,0.15119481
1,0,0.9047815,0.09521851
0,0,0.9005396,0.09946048
0,1,0.49023566,0.5097644
0,0,0.72922,0.27078006
1,0,0.9300076,0.069992416
0,0,0.8816829,0.11831716
0,0,0.88793004,0.11206991
0,0,0.9304653,0.069534704
0,0,0.5502852,0.44971484
1,0,0.5848904,0.4151096
1,0,0.8226329,0.17736712
0,0,0.6984323,0.3015677
1,0,0.5035264,0.4964736
0,0,0.9147911,0.08520893
1,0,0.8235808,0.17641921
1,0,0.93472695,0.06527304
0,0,0.8268672,0.1731328
0,0,0.92489904,0.07510099
0,0,0.95487005,0.04512995
0,0,0.6594417,0.3405583
0,0,0.8097779,0.19022211
0,0,0.9454274,0.054572605
0,0,0.92694557,0.073054425
0,0,0.8798024,0.120197624
0,0,0.8490835,0.15091652
0,0,0.9457902,0.05420986
0,0,0.9618277,0.038172286
0,0,0.6854817,0.31451824
0,0,0.84810764,0.1518924
0,0,0.76950395,0.23049608
0,0,0.9416721,0.058327954
1,0,0.7814048,0.21859524
0,0,0.9257985,0.07420154
0,0,0.7825148,0.21748522
0,0,0.9570397,0.042960234
0,0,0.9548817,0.04511826
1,0,0.83952945,0.16047056
0,0,0.76053214,0.23946789
0,0,0.9018439,0.098156124
0,0,0.6854818,0.3145182
0,0,0.6565115,0.34348848
1,1,0.37063026,0.62936974
0,0,0.7196902,0.28030986
0,0,0.67652494,0.32347506
0,0,0.7406332,0.25936678
0,0,0.9609924,0.039007593
1,0,0.75193167,0.24806838
0,0,0.8084372,0.19156283
0,0,0.9572401,0.04275993
0,0,0.9365241,0.063475914
0,0,0.9348593,0.06514076
0,0,0.73833376,0.2616662
0,0,0.9788479,0.021152135
1,0,0.74188185,0.25811812
0,0,0.96245027,0.03754976
0,0,0.8248385,0.17516151
0,0,0.624548,0.375452
0,0,0.88392806,0.11607198
0,0,0.91051006,0.08948996
0,0,0.94004196,0.05995808
0,0,0.8636857,0.13631429
0,0,0.6729529,0.3270471
0,0,0.909175,0.09082503
0,0,0.79035056,0.20964941
0,0,0.88602656,0.11397346
0,0,0.92410386,0.0758962
1,0,0.75112116,0.24887882
0,0,0.92482364,0.0751764
0,0,0.9398582,0.060141824
