y_true,y_pred,proba_0,proba_1
1,1,0.0002883515,0.99971163
0,0,0.9979858,0.0020142097
0,0,0.70906395,0.29093608
1,1,0.00084740587,0.9991526
0,0,0.99978995,0.00021006526
0,0,0.9857615,0.014238459
0,0,0.99894625,0.0010537097
1,1,0.0030587793,0.9969412
0,0,0.64566624,0.35433373
0,0,0.99276334,0.0072366577
1,1,0.26166618,0.7383338
0,0,0.91733557,0.082664415
0,0,0.99182266,0.008177342
1,1,0.0025038633,0.9974961
0,0,0.9698942,0.030105822
1,1,0.36181587,0.6381842
1,1,0.0076288194,0.9923712
0,0,0.9542109,0.045789115
0,0,0.9972815,0.0027185124
1,1,0.0064346325,0.9935654
1,1,0.017041683,0.9829584
0,0,0.9995413,0.00045871062
0,0,0.9987803,0.001219737
1,1,0.00021281773,0.9997872
1,1,0.00047285442,0.9995271
0,0,0.95962775,0.040372245
1,1,0.0015837137,0.9984163
1,1,0.009812296,0.9901877
0,0,0.9981629,0.0018370732
1,1,8.780726e-05,0.9999122
1,1,0.00278702,0.997213
0,0,0.99860936,0.001390631
0,0,0.97562444,0.024375618
0,0,0.95609313,0.043906912
1,1,0.00010067032,0.9998993
0,0,0.9981469,0.0018530593
0,0,0.6349207,0.3650793
0,0,0.9985927,0.0014073049
0,0,0.9833847,0.016615322
1,1,0.0028883298,0.9971117
0,0,0.9939555,0.0060445247
0,0,0.99813485,0.00186514
0,0,0.9983781,0.001621912
0,0,0.9738865,0.0261135
1,1,0.00043355586,0.99956644
1,1,0.11185416,0.88814586
0,0,0.99871516,0.0012848643
0,0,0.9980878,0.0019121824
0,0,0.9942263,0.0057736817
0,0,0.9980375,0.0019625349
1,1,0.00050028774,0.99949974
0,0,0.9571122,0.0428878
1,1,0.000110276065,0.99988973
0,0,0.9881124,0.011887585
1,1,0.0018370715,0.9981629
0,1,0.49593106,0.504069
1,1,0.021247823,0.9787522
0,0,0.79374623,0.2062538
1,1,0.026597273,0.9734027
0,0,0.99914706,0.00085293595
1,1,0.0042858818,0.9957141
0,0,0.9903705,0.0096295085
0,0,0.99555135,0.004448637
0,0,0.9987643,0.0012357032
1,1,0.016478475,0.9835216
1,1,0.011057316,0.9889427
1,1,0.0015067217,0.9984933
1,1,0.0020627691,0.9979372
1,1,0.3923886,0.6076114
0,0,0.99857426,0.0014257228
0,0,0.9648717,0.035128284
0,0,0.99151796,0.00848205
1,1,0.029415833,0.9705842
0,0,0.99697083,0.0030291453
1,1,0.0009152087,0.99908483
0,0,0.99506277,0.0049372874
1,1,0.008864494,0.9911355
1,1,0.00078207493,0.9992179
0,0,0.98688436,0.013115654
1,1,0.0013682109,0.9986318
1,0,0.9620116,0.037988465
0,0,0.9979792,0.0020207632
0,0,0.9818473,0.018152738
0,0,0.98862994,0.011370111
1,1,0.0001998396,0.99980015
1,1,0.0026834395,0.99731654
0,0,0.9914354,0.0085645765
1,1,7.333502e-05,0.9999267
0,0,0.99668276,0.003317253
0,0,0.9986626,0.0013374278
0,0,0.9947777,0.00522238
1,1,0.004900111,0.9950999
0,0,0.98954016,0.010459848
0,0,0.9712846,0.028715396
0,0,0.9808495,0.01915051
1,1,0.21272224,0.78727776
1,1,0.011306252,0.9886938
0,0,0.99896777,0.0010322306
1,1,0.00029149625,0.99970853
0,0,0.9556008,0.04439919
0,0,0.9810447,0.018955318
1,1,0.0004517981,0.9995482
0,0,0.9980961,0.001903918
0,0,0.99766624,0.0023337489
1,1,0.021146515,0.97885346
0,0,0.7739006,0.2260994
1,1,0.0019204838,0.99807954
1,1,0.028719181,0.9712809
0,0,0.978546,0.021453999
1,1,0.00060287677,0.99939716
1,1,0.008239176,0.99176085
1,0,0.7470423,0.25295773
1,1,8.407811e-05,0.99991596
1,1,0.00026153048,0.9997385
1,1,0.00029276402,0.9997072
0,0,0.99777967,0.0022203752
0,0,0.63743216,0.36256787
0,0,0.8188012,0.18119878
0,0,0.9994888,0.0005112577
0,0,0.9901481,0.009851912
1,1,0.0029451293,0.9970549
0,0,0.9977652,0.0022348454
0,0,0.99821585,0.0017841273
1,1,0.0018793342,0.99812067
0,0,0.9925015,0.007498499
0,0,0.8937842,0.10621579
0,0,0.9972638,0.0027362213
1,1,0.0017233463,0.9982767
1,1,0.011042496,0.98895746
1,1,0.00094035105,0.9990597
0,0,0.99825794,0.0017421144
0,0,0.99889237,0.0011075784
1,1,0.0009970398,0.999003
1,1,0.0020251444,0.9979749
1,1,0.004800602,0.9951994
0,0,0.9919276,0.008072409
0,0,0.96109396,0.038906038
1,1,0.045305617,0.9546944
1,1,0.041307297,0.9586927
0,0,0.99749345,0.0025065755
1,1,0.006176314,0.9938237
0,0,0.9995383,0.00046170552
1,1,0.0147933075,0.98520666
1,1,0.00075704505,0.9992429
0,0,0.99379367,0.0062063583
1,1,0.0007032359,0.9992968
1,1,0.10122362,0.89877635
0,0,0.8664718,0.13352817
0,0,0.9994865,0.0005134806
1,1,0.0016773032,0.9983227
1,1,0.000591223,0.9994087
1,1,0.020928638,0.9790714
1,1,0.009239166,0.99076086
1,1,0.0110899955,0.98891
1,1,0.0009043598,0.9990957
