y_true,y_pred,proba_0,proba_1
0,0,0.9908744,0.009125633
0,0,0.9390248,0.060975183
0,0,0.99926716,0.00073281646
0,0,0.99235064,0.0076493844
0,0,0.9990657,0.0009342546
0,0,0.99913967,0.00086036604
1,0,0.9860443,0.0139557095
0,0,0.9131273,0.08687272
0,0,0.9919102,0.008089809
0,0,0.97232145,0.027678553
0,0,0.9840664,0.015933586
0,0,0.960295,0.039704964
0,0,0.9822726,0.017727405
0,0,0.9976889,0.0023111205
0,0,0.99941003,0.0005899421
0,0,0.99902856,0.00097143545
0,0,0.9996786,0.00032138967
0,0,0.9966899,0.0033100857
0,0,0.99934816,0.0006518336
0,0,0.9949875,0.0050124833
0,0,0.9941194,0.005880544
0,0,0.9636281,0.036371864
0,0,0.9755148,0.024485225
0,0,0.98379195,0.016208101
0,0,0.9990858,0.0009142172
0,0,0.99606484,0.0039351867
0,0,0.9731275,0.02687255
0,0,0.9988984,0.0011015928
0,0,0.63139236,0.3686076
0,0,0.99369925,0.006300761
0,0,0.9380232,0.061976813
0,0,0.9941194,0.005880541
0,0,0.97477853,0.025221478
0,0,0.9538898,0.046110183
0,0,0.9739106,0.026089357
0,0,0.7890893,0.21091072
1,0,0.5130178,0.4869822
0,0,0.9979792,0.0020207642
1,0,0.82040554,0.17959449
0,0,0.93332285,0.06667712
0,0,0.9664105,0.03358951
0,0,0.98110265,0.018897384
0,0,0.99858963,0.0014103584
0,0,0.9919796,0.008020451
0,0,0.98925567,0.010744384
0,0,0.9981629,0.0018370734
0,0,0.99118304,0.0088169575
0,0,0.9981146,0.0018854503
0,0,0.99635947,0.0036405278
0,0,0.99934816,0.000651833
0,0,0.86502147,0.13497856
0,0,0.98189074,0.018109284
0,0,0.9915906,0.008409359
0,0,0.87951523,0.12048479
0,0,0.8045424,0.19545758
0,0,0.96482575,0.035174288
0,0,0.99614894,0.0038510312
0,0,0.9953424,0.004657614
0,0,0.9896185,0.010381523
0,0,0.9978806,0.002119372
1,0,0.66695493,0.33304507
0,0,0.891811,0.10818896
0,0,0.998809,0.0011909998
0,0,0.97977114,0.020228876
1,1,0.424624,0.57537603
1,0,0.7727594,0.22724067
0,0,0.99830073,0.0016992479
0,0,0.9433476,0.056652427
0,1,0.4869822,0.5130178
0,0,0.9775048,0.022495186
0,0,0.9794242,0.020575838
0,0,0.99453545,0.005464551
1,0,0.82918495,0.17081508
0,0,0.94866425,0.051335774
0,0,0.9241419,0.07585811
0,0,0.558327,0.441673
0,0,0.9912209,0.008779109
1,0,0.97477853,0.025221478
1,1,0.32728586,0.6727142
0,0,0.9977579,0.002242117
0,0,0.9241418,0.07585818
0,0,0.9743481,0.025651857
0,0,0.97125053,0.02874947
0,0,0.97423947,0.02576056
1,0,0.8822476,0.11775243
0,0,0.94672817,0.05327187
0,0,0.9887361,0.01126388
0,0,0.98301274,0.016987236
0,0,0.9913707,0.008629309
0,0,0.91782796,0.08217206
0,0,0.96438116,0.035618853
0,0,0.9849916,0.01500833
0,0,0.97853106,0.021468954
0,0,0.97711986,0.022880135
0,0,0.98110265,0.018897401
0,0,0.9986318,0.0013682103
0,0,0.8767282,0.12327179
0,0,0.98863906,0.011360965
0,0,0.63542354,0.3645765
0,0,0.9774092,0.022590844
0,0,0.99270463,0.0072953566
1,0,0.9646781,0.03532191
1,1,0.28670156,0.71329844
0,0,0.9059898,0.09401018
0,0,0.95539314,0.044606842
1,0,0.6171409,0.3828591
0,0,0.92886907,0.07113099
0,0,0.9996464,0.00035357947
0,0,0.9499178,0.05008224
0,0,0.6896774,0.3103226
0,0,0.9385259,0.061474096
0,0,0.7817751,0.21822488
0,0,0.99369925,0.006300761
0,0,0.9966756,0.003324437
0,0,0.9693758,0.030624203
0,0,0.9592901,0.040709898
0,0,0.99746895,0.0025311103
0,0,0.83879715,0.16120285
0,0,0.9912961,0.008703894
0,0,0.9894386,0.010561412
0,0,0.9951578,0.004842252
0,0,0.9973797,0.0026203068
0,0,0.9963908,0.003609175
0,0,0.9734659,0.026534123
0,0,0.972554,0.027445922
0,0,0.99839383,0.0016061754
0,0,0.963169,0.036831025
0,0,0.9722044,0.027795622
0,0,0.9767285,0.023271495
0,0,0.9973339,0.0026660718
0,0,0.9184803,0.08151975
0,0,0.9940685,0.005931505
0,0,0.9710071,0.028992843
0,0,0.9940685,0.005931508
0,0,0.9935341,0.0064659244
0,0,0.99904114,0.00095888
0,0,0.96669114,0.033308875
