y_true,y_pred,proba_0,proba_1
1,0,0.99324954,0.006750486
0,0,0.9462657,0.053734303
0,0,0.9771489,0.022851126
0,0,0.9724111,0.027588941
0,0,0.9902482,0.009751788
0,0,0.93572736,0.06427267
0,0,0.97717595,0.022824088
0,0,0.9907198,0.009280184
0,0,0.9956277,0.0043722847
0,0,0.9960351,0.003964892
0,0,0.9968014,0.003198634
0,0,0.9929958,0.0070041846
0,0,0.99567574,0.004324233
0,0,0.98573244,0.014267547
0,0,0.9915198,0.008480232
0,0,0.97265553,0.02734444
0,0,0.9831364,0.01686358
0,0,0.9932619,0.0067381156
0,0,0.9931197,0.0068803094
0,0,0.99324495,0.006755052
0,0,0.95223826,0.047761723
0,0,0.9961284,0.0038716232
0,1,0.49349868,0.5065013
0,0,0.99361813,0.0063818647
0,0,0.95373404,0.046266004
0,0,0.99308735,0.0069126566
0,0,0.983963,0.01603699
0,0,0.96682805,0.033171948
0,0,0.974494,0.02550603
0,0,0.8228781,0.17712188
1,0,0.5581596,0.44184038
0,0,0.99328923,0.006710761
1,0,0.8450337,0.15496632
0,0,0.95846105,0.041538935
0,0,0.97394687,0.026053147
0,0,0.9766634,0.023336599
0,0,0.9919488,0.008051206
0,0,0.98796785,0.01203217
0,0,0.9752396,0.02476045
0,0,0.9948858,0.005114142
0,0,0.99517536,0.004824687
0,0,0.99559087,0.004409177
0,0,0.99473834,0.0052616633
0,0,0.9952396,0.004760386
0,0,0.88585806,0.11414196
0,0,0.99436826,0.005631737
0,0,0.9904065,0.009593541
0,0,0.8169425,0.18305752
0,0,0.7802427,0.21975735
0,0,0.9685089,0.031491127
0,0,0.98911035,0.010889671
0,0,0.9876239,0.01237612
0,0,0.99321926,0.0067806947
0,0,0.9946952,0.005304839
1,0,0.72273827,0.27726176
0,0,0.8696935,0.13030647
0,0,0.9929176,0.00708239
0,0,0.97616035,0.023839682
1,0,0.63854617,0.36145386
1,0,0.7974771,0.20252292
0,0,0.9974374,0.0025625676
0,0,0.9610941,0.03890593
0,1,0.3110505,0.68894947
0,0,0.96801066,0.031989325
0,0,0.98529327,0.014706757
0,0,0.9906427,0.009357316
1,0,0.8959037,0.10409629
0,0,0.9287606,0.071239464
0,0,0.973083,0.026916986
0,1,0.3897646,0.6102354
0,0,0.98621666,0.013783318
1,0,0.96020854,0.039791483
1,1,0.09027271,0.9097273
0,0,0.9875112,0.012488827
0,0,0.94220376,0.057796262
0,0,0.9840296,0.015970359
0,0,0.9750787,0.024921317
0,0,0.9774858,0.022514177
1,0,0.8797625,0.12023756
0,0,0.97524345,0.024756556
0,0,0.98783803,0.012161982
0,0,0.99338245,0.006617598
0,0,0.98075813,0.019241884
0,0,0.94537807,0.054621983
0,0,0.9828142,0.017185818
0,0,0.9833961,0.016603857
0,0,0.97731113,0.022688879
0,0,0.95939654,0.04060349
0,0,0.9806231,0.01937689
0,0,0.9952493,0.004750734
0,0,0.85939115,0.14060888
0,0,0.9904683,0.009531689
0,0,0.75810134,0.24189864
0,0,0.97825515,0.02174489
0,0,0.99139744,0.008602541
1,0,0.98450756,0.015492463
1,1,0.39824525,0.6017547
0,0,0.9764958,0.023504145
0,0,0.9511301,0.048869923
1,1,0.26877996,0.73122007
0,0,0.9495815,0.050418526
0,0,0.9968037,0.0031963275
0,0,0.9354,0.06460002
0,0,0.70386136,0.29613864
0,0,0.9321033,0.067896746
0,0,0.6758747,0.32412535
0,0,0.9953225,0.0046774973
0,0,0.9939495,0.0060505294
0,0,0.9762868,0.023713162
0,0,0.9765829,0.023417145
0,0,0.9803191,0.019680914
0,0,0.7236384,0.27636164
0,0,0.99407953,0.0059204735
0,0,0.98780274,0.012197296
0,0,0.99082947,0.009170538
0,0,0.9888781,0.011121954
0,0,0.98782825,0.012171733
0,0,0.94344366,0.05655633
0,0,0.985236,0.014763999
0,0,0.99461365,0.0053863935
0,0,0.9809264,0.019073611
0,0,0.97761226,0.022387767
0,0,0.9887722,0.011227821
0,0,0.99265504,0.0073449155
0,0,0.96448874,0.03551127
0,0,0.9937806,0.006219416
0,0,0.97441983,0.025580157
0,0,0.96560836,0.03439166
0,0,0.98613447,0.013865544
0,0,0.99642855,0.0035714381
0,0,0.9647193,0.035280727
