y_true,y_pred,proba_0,proba_1
0,0,0.7054695,0.29453048
0,0,0.980078,0.019922024
0,0,0.5854173,0.41458276
0,0,0.96963245,0.030367572
0,0,0.96243066,0.037569385
0,0,0.8235808,0.17641918
0,0,0.8264007,0.17359933
1,0,0.8014528,0.1985472
0,0,0.9301135,0.06988656
0,0,0.82949203,0.17050798
0,0,0.93868226,0.061317768
0,0,0.74765694,0.2523431
0,0,0.97825944,0.021740606
0,0,0.8911287,0.108871326
0,0,0.8224745,0.1775255
1,0,0.95431745,0.045682564
1,0,0.7539501,0.2460499
1,0,0.74333364,0.25666633
1,0,0.8245247,0.17547527
0,0,0.9737759,0.026224107
0,0,0.9172533,0.08274673
0,0,0.91839904,0.08160102
0,0,0.8829784,0.11702163
1,0,0.9059436,0.094056405
0,0,0.87448275,0.12551726
0,0,0.84098583,0.15901417
0,0,0.96359,0.03640992
1,0,0.80860513,0.19139485
0,0,0.5599318,0.4400682
1,0,0.9499951,0.050004896
0,0,0.93419534,0.06580467
0,0,0.83253944,0.16746055
0,0,0.97227395,0.027726067
1,0,0.89399004,0.10600996
0,0,0.86445034,0.1355496
0,1,0.4829168,0.51708317
0,0,0.97352535,0.026474645
0,0,0.86233884,0.13766122
0,0,0.9358108,0.064189136
0,0,0.81077874,0.18922128
0,0,0.8713533,0.12864672
0,0,0.7364427,0.26355729
0,0,0.97318417,0.026815858
0,0,0.6788949,0.3211051
1,0,0.68219745,0.31780252
0,0,0.93305224,0.06694774
1,0,0.81928366,0.18071632
0,0,0.82841504,0.17158495
0,0,0.8454327,0.15456733
0,0,0.7456043,0.25439572
0,0,0.93295056,0.06704949
0,0,0.9625971,0.037402987
0,0,0.5660718,0.43392816
0,0,0.83923686,0.16076313
1,0,0.84400946,0.15599057
1,0,0.9154653,0.08453472
0,0,0.93629795,0.06370203
0,0,0.53331643,0.46668357
0,0,0.70794344,0.2920566
1,0,0.9322,0.067799985
0,0,0.88117254,0.11882748
0,0,0.89985716,0.100142874
0,0,0.94128346,0.058716543
0,0,0.5919854,0.40801466
1,0,0.5966943,0.4033057
1,0,0.8692713,0.13072869
0,0,0.7181553,0.28184468
1,1,0.48481372,0.5151863
0,0,0.92617035,0.073829696
1,0,0.8441523,0.15584777
1,0,0.9247482,0.07525188
0,0,0.8398216,0.16017842
0,0,0.9376753,0.062324695
0,0,0.97054154,0.029458452
0,0,0.6525859,0.3474141
0,0,0.8248385,0.17516151
0,0,0.9565125,0.0434875
0,0,0.9379601,0.06203994
0,0,0.9007822,0.09921777
0,0,0.8011073,0.19889276
0,0,0.9545063,0.045493726
0,0,0.97365093,0.026349084
0,0,0.6635721,0.33642793
0,0,0.77333057,0.22666948
0,0,0.8364359,0.16356415
0,0,0.94986606,0.050133917
1,0,0.7708484,0.22915162
0,0,0.935123,0.064876944
0,0,0.7543525,0.24564755
0,0,0.9655368,0.034463245
0,0,0.96544635,0.034553617
1,0,0.8431503,0.15684962
0,0,0.70973504,0.290265
0,0,0.8815696,0.1184304
0,0,0.7054695,0.29453048
0,0,0.6324019,0.36759812
1,1,0.33111978,0.6688802
0,0,0.7268567,0.27314335
0,0,0.653815,0.3461851
0,0,0.6800764,0.31992355
0,0,0.9733042,0.026695767
1,0,0.6693607,0.33063927
0,0,0.797977,0.20202303
0,0,0.95945925,0.040540732
0,0,0.93230283,0.06769719
0,0,0.93671733,0.06328266
0,0,0.7023033,0.29769674
0,0,0.9890637,0.010936353
1,0,0.72620994,0.2737901
0,0,0.9738313,0.026168745
0,0,0.8160483,0.18395172
0,0,0.62708884,0.37291113
0,0,0.8754916,0.12450838
0,0,0.9177051,0.0822949
0,0,0.94346344,0.056536548
0,0,0.85809875,0.14190127
0,0,0.64068586,0.35931414
0,0,0.90184385,0.09815614
0,0,0.753144,0.24685596
0,0,0.89001834,0.1099816
0,0,0.9385885,0.061411526
1,0,0.6850137,0.31498632
0,0,0.938275,0.06172499
0,0,0.94789255,0.05210745
