y_true,y_pred,proba_0,proba_1
0,0,0.98813945,0.01186053
0,0,0.96238154,0.037618455
0,0,0.99753916,0.0024608746
0,0,0.9913358,0.008664191
0,0,0.9979814,0.0020185758
0,0,0.9974634,0.0025365963
1,0,0.99501723,0.0049828067
0,0,0.9381807,0.061819326
0,0,0.99144006,0.00855997
0,0,0.9815701,0.01842993
0,0,0.99591756,0.004082471
0,0,0.9683696,0.031630393
0,0,0.9904298,0.009570192
0,0,0.9912703,0.008729673
0,0,0.9952381,0.0047618803
0,0,0.9977531,0.002246976
0,0,0.99864656,0.0013534648
0,0,0.99179184,0.008208203
0,0,0.9960392,0.003960786
0,0,0.99014014,0.009859855
0,0,0.99329454,0.006705486
0,0,0.9853092,0.014690867
0,0,0.9915997,0.008400314
0,0,0.9947465,0.005253474
0,0,0.99763834,0.0023617048
0,0,0.995432,0.004567936
0,0,0.9671941,0.03280595
0,0,0.9971505,0.0028495302
0,1,0.48671106,0.513289
0,0,0.9920526,0.007947399
0,0,0.94545543,0.054544628
0,0,0.9964909,0.0035091299
0,0,0.98865885,0.011341176
0,0,0.96555483,0.03444519
0,0,0.98207253,0.017927485
0,0,0.8242105,0.17578945
1,0,0.71705586,0.2829441
0,0,0.9955753,0.004424673
1,0,0.8567058,0.14329423
0,0,0.960264,0.03973602
0,0,0.9781075,0.021892523
0,0,0.98292536,0.017074656
0,0,0.9972295,0.002770482
0,0,0.99220514,0.0077948803
0,0,0.97771704,0.022282928
0,0,0.99416053,0.0058394545
0,0,0.99817485,0.0018251722
0,0,0.99607337,0.003926688
0,0,0.9976839,0.002316131
0,0,0.9980247,0.0019753275
0,0,0.89663416,0.10336586
0,0,0.99653983,0.0034601481
0,0,0.9961594,0.0038406386
0,0,0.83253944,0.16746055
0,0,0.84011334,0.1598867
0,0,0.9643345,0.035665486
0,0,0.9963398,0.0036602605
0,0,0.9882202,0.011779735
0,0,0.9948781,0.005121887
0,0,0.99728,0.0027199842
1,0,0.7070452,0.29295477
0,0,0.86659735,0.13340265
0,0,0.9970549,0.0029451307
0,0,0.9817406,0.01825941
1,0,0.5977383,0.40226164
1,0,0.78010464,0.2198954
0,0,0.9982541,0.0017458934
0,0,0.9690683,0.030931715
0,1,0.4376633,0.56233674
0,0,0.981618,0.018381989
0,0,0.98841757,0.011582444
0,0,0.9918029,0.008197166
1,0,0.85743684,0.14256318
0,0,0.9424126,0.057587422
0,0,0.9847553,0.015244743
0,0,0.556721,0.44327906
0,0,0.9908756,0.009124409
1,0,0.9617879,0.03821215
1,1,0.24564755,0.7543525
0,0,0.993988,0.006012019
0,0,0.9422947,0.057705306
0,0,0.98738724,0.0126127815
0,0,0.9754921,0.0245079
0,0,0.99164027,0.008359739
1,0,0.879917,0.12008295
0,0,0.9864798,0.013520201
0,0,0.9924448,0.0075552394
0,0,0.99444026,0.005559721
0,0,0.9767809,0.023219151
0,0,0.88060325,0.11939673
0,0,0.98868763,0.011312319
0,0,0.98995847,0.010041575
0,0,0.9851117,0.01488831
0,0,0.9541753,0.045824684
0,0,0.98502874,0.014971278
0,0,0.9969741,0.003025871
0,0,0.78490585,0.21509415
0,0,0.98990434,0.010095651
0,0,0.68781644,0.3121836
0,0,0.98762155,0.012378474
0,0,0.99553937,0.0044606677
1,0,0.99230725,0.0076927454
1,1,0.3658342,0.63416576
0,0,0.9785922,0.021407776
0,0,0.949672,0.05032804
1,1,0.47614658,0.5238534
0,0,0.9621698,0.037830163
0,0,0.9981002,0.0018997977
0,0,0.93230283,0.06769719
0,0,0.90571225,0.0942878
0,0,0.9209242,0.07907587
0,0,0.7128545,0.2871455
0,0,0.9971443,0.002855703
0,0,0.9967415,0.0032585817
0,0,0.9790936,0.020906413
0,0,0.98628855,0.01371147
0,0,0.98814106,0.011858942
0,0,0.78890866,0.21109137
0,0,0.99648327,0.0035167262
0,0,0.9890372,0.010962797
0,0,0.99503064,0.0049693747
0,0,0.9957739,0.004226104
0,0,0.9921652,0.007834845
0,0,0.9551149,0.044885095
0,0,0.9870206,0.012979412
0,0,0.99687433,0.0031256748
0,0,0.98862225,0.011377735
0,0,0.99022716,0.009772842
0,0,0.99265736,0.0073426594
0,0,0.99585307,0.004146943
0,0,0.9787649,0.021235134
0,0,0.995751,0.0042489967
0,0,0.98713094,0.0128691085
0,0,0.9780147,0.021985332
0,0,0.99235266,0.0076473216
0,0,0.9982217,0.0017783392
0,0,0.9799738,0.02002623
