y_true,y_pred,proba_0,proba_1
1,1,0.03174012,0.9682599
1,1,0.00044605273,0.999554
0,0,0.9454769,0.05452312
1,1,0.00045310968,0.9995469
0,0,0.9994217,0.0005782788
0,0,0.8710708,0.12892924
1,1,0.00042306844,0.999577
0,0,0.99960476,0.00039526098
0,0,0.9870471,0.0129529135
0,0,0.9992496,0.0007504356
1,1,0.009248075,0.9907519
0,1,0.4781197,0.5218803
0,0,0.96891904,0.031081
1,1,0.257826,0.742174
0,0,0.9460417,0.053958282
0,0,0.9979944,0.0020055983
1,1,0.0040649506,0.9959351
0,0,0.97909266,0.020907374
1,1,0.21728209,0.7827179
1,1,0.009366099,0.9906339
0,0,0.95894647,0.04105355
0,0,0.9981566,0.0018434501
1,1,0.009023783,0.9909762
1,1,0.03670716,0.96329284
0,0,0.99967605,0.0003239515
0,0,0.9962073,0.0037927227
1,1,4.2682612e-05,0.9999573
1,1,0.00034041525,0.9996596
0,0,0.9830636,0.016936425
1,1,0.0036615992,0.9963384
1,1,0.0046491735,0.99535084
0,0,0.9994923,0.00050775404
1,1,3.6346108e-05,0.99996364
1,1,0.016984738,0.98301524
0,0,0.99952674,0.00047324994
0,0,0.97140425,0.028595772
0,0,0.936384,0.06361596
1,1,7.8121404e-05,0.99992186
0,0,0.9989613,0.0010386674
0,1,0.39021683,0.6097832
0,0,0.99941134,0.0005886579
0,0,0.9927924,0.0072075897
1,1,0.00752126,0.9924787
0,0,0.9959921,0.0040078694
0,0,0.99772096,0.0022790725
0,0,0.9989611,0.0010388946
0,0,0.978085,0.021915024
1,1,0.00068051973,0.9993195
1,1,0.13890764,0.8610924
0,0,0.9996597,0.00034027366
0,0,0.9983531,0.0016468726
0,0,0.98878515,0.011214811
0,0,0.98637235,0.013627665
1,1,0.0005741925,0.9994258
0,0,0.98166317,0.018336818
1,1,7.182769e-05,0.9999282
0,0,0.9902811,0.009718866
1,1,0.002277572,0.99772245
0,0,0.77919924,0.22080077
1,1,0.009948408,0.9900516
0,0,0.5507549,0.44924513
1,1,0.025962446,0.9740375
0,0,0.99980724,0.00019281558
1,1,0.0034485152,0.9965515
0,0,0.9846897,0.015310327
0,0,0.9945743,0.0054256716
0,0,0.9990661,0.0009338811
1,1,0.04020992,0.9597901
1,1,0.021870384,0.9781296
1,1,0.0021044891,0.99789554
1,1,0.0028326737,0.99716735
1,1,0.18965548,0.8103445
0,0,0.9980831,0.0019168853
0,0,0.9455759,0.05442414
0,0,0.98132086,0.018679155
1,1,0.034927826,0.96507215
0,0,0.99895835,0.0010416812
1,1,0.00024223051,0.99975777
0,0,0.99350715,0.006492832
1,1,0.018728064,0.981272
1,1,0.000801914,0.9991981
0,0,0.9918487,0.008151336
1,1,0.0101684965,0.9898315
1,0,0.9447117,0.055288337
0,0,0.99875706,0.0012429412
0,0,0.9873862,0.012613763
0,0,0.98467875,0.015321275
1,1,9.0630274e-05,0.9999094
1,1,0.0015293496,0.99847066
0,0,0.97084826,0.02915177
1,1,3.48939e-05,0.99996513
0,0,0.99904007,0.0009599326
0,0,0.9989479,0.0010520818
0,0,0.9914401,0.008559879
1,1,0.0012589644,0.99874103
0,0,0.98877025,0.011229733
0,0,0.98879176,0.011208285
0,0,0.99004775,0.0099522555
1,1,0.17007315,0.82992685
1,1,0.009991715,0.9900083
0,0,0.99929476,0.0007052684
1,1,0.0002750992,0.9997249
0,0,0.9231925,0.07680753
0,0,0.8532901,0.14670993
1,1,0.00032478472,0.9996752
0,0,0.9990741,0.0009259464
0,0,0.99855953,0.001440474
1,1,0.14580774,0.85419226
0,0,0.79635924,0.20364077
1,1,0.0008866272,0.9991133
1,1,0.11044183,0.8895582
0,0,0.89468986,0.10531011
1,1,0.0010197321,0.9989803
1,1,0.00578507,0.99421495
1,0,0.652946,0.34705403
1,1,4.1837302e-05,0.99995816
1,1,0.0003110983,0.9996889
1,1,0.00014382337,0.9998562
0,0,0.99910164,0.0008983404
0,0,0.7550692,0.24493085
0,0,0.89093345,0.10906656
0,0,0.9994612,0.0005388449
0,0,0.9844569,0.015543111
1,1,0.010649885,0.98935014
0,0,0.99734765,0.00265237
0,0,0.9990654,0.0009346158
1,1,0.002519365,0.99748063
0,0,0.97462404,0.025376003
0,0,0.9142839,0.0857161
0,0,0.9967392,0.0032608397
1,1,0.0016220768,0.9983779
1,1,0.011293097,0.9887069
1,1,0.005214325,0.99478567
0,0,0.9990452,0.00095478736
0,0,0.99924916,0.00075083226
1,1,0.0007728044,0.99922717
1,1,0.00080784777,0.9991922
1,1,0.02170235,0.9782976
0,0,0.9922379,0.0077620465
0,0,0.9750235,0.024976516
1,1,0.07018385,0.9298161
1,1,0.024963794,0.97503614
0,0,0.9991787,0.0008213135
1,1,0.0055280025,0.994472
0,0,0.99940765,0.0005923664
1,1,0.006867181,0.9931328
1,1,0.0013364595,0.99866354
0,0,0.99905163,0.0009483596
1,1,6.0053102e-05,0.9999399
1,1,0.08266856,0.91733146
0,0,0.84243584,0.15756416
0,0,0.9996321,0.00036787376
1,1,0.003081728,0.99691826
1,1,0.0005223375,0.9994777
1,1,0.09174686,0.90825313
1,1,0.047872946,0.9521271
1,1,0.030332074,0.9696679
1,1,0.00051823404,0.9994818
