y_true,y_pred,proba_0,proba_1
0,0,0.99842143,0.0015785748
0,0,0.99949753,0.0005024629
0,1,0.027678577,0.97232145
1,1,0.0083014695,0.9916985
1,1,0.00019386051,0.99980617
1,1,0.001736463,0.99826354
1,1,6.738405e-05,0.99993265
1,1,0.008301477,0.9916985
0,0,0.98966295,0.010337028
1,1,0.00013061278,0.9998694
1,1,0.028508076,0.97149193
1,1,0.01579805,0.98420197
1,1,0.010117361,0.98988265
1,1,1.7066455e-06,0.99999833
1,1,1.7808998e-06,0.9999982
1,1,9.391715e-05,0.99990606
0,0,0.99878293,0.0012170967
0,0,0.9990244,0.00097565673
1,1,0.00042981055,0.9995702
0,0,0.9762301,0.023769913
0,0,0.99574643,0.004253587
0,0,0.9998111,0.00018887832
1,1,0.0010686626,0.99893135
0,0,0.9994472,0.00055277837
0,0,0.9986494,0.0013505347
1,0,0.76504767,0.23495236
0,0,0.9998771,0.00012291357
1,1,0.006987657,0.99301237
1,1,2.7559598e-05,0.99997246
0,0,0.98952895,0.010471083
1,1,0.00041514874,0.99958485
0,0,0.9989811,0.0010188908
0,0,0.99039114,0.009608836
0,0,0.99540234,0.0045976373
0,0,0.9792485,0.020751499
1,1,0.00023979087,0.9997602
1,1,1.3687659e-05,0.9999863
1,1,1.9015713e-05,0.999981
0,0,0.999988,1.1990548e-05
0,0,0.9700135,0.029986508
1,1,7.3176016e-05,0.9999268
0,0,0.9950734,0.0049266396
0,0,0.9984686,0.0015314077
0,0,0.99869555,0.001304506
0,0,0.99951047,0.00048955326
0,0,0.9982785,0.00172148
1,1,0.07585818,0.9241418
1,0,0.51735395,0.48264602
0,0,0.9940171,0.005982907
0,0,0.9890225,0.010977511
1,1,0.00021327987,0.99978673
0,0,0.9995492,0.00045081938
1,1,0.000307076,0.9996929
0,0,0.99952304,0.00047697485
0,0,0.99839383,0.0016061754
1,1,0.0039013047,0.9960987
0,0,0.99991065,8.934491e-05
0,0,0.9828672,0.017132794
1,1,0.00032843798,0.9996716
0,0,0.9916985,0.008301473
0,0,0.9998172,0.00018283006
0,0,0.9171709,0.0828291
0,0,0.99938655,0.00061342865
1,1,0.00014432248,0.9998557
0,0,0.99962425,0.00037572216
1,1,0.26588044,0.73411953
0,0,0.9966029,0.0033971209
1,1,6.977384e-06,0.999993
1,1,3.9169634e-05,0.99996084
0,0,0.9171709,0.0828291
1,1,0.4119518,0.5880482
0,0,0.998729,0.0012710165
1,1,0.34864512,0.6513549
0,0,0.99991107,8.8958004e-05
0,0,0.9835127,0.01648727
0,0,0.99724,0.0027600098
1,1,0.013485876,0.98651415
0,0,0.99991965,8.033269e-05
0,0,0.9731275,0.02687255
0,0,0.96963245,0.030367564
1,1,0.0042352458,0.99576473
1,1,2.5268226e-05,0.9999747
0,0,0.99530196,0.004698029
0,0,0.9998609,0.00013909573
0,0,0.99915445,0.0008455704
0,0,0.9999017,9.8295866e-05
1,1,0.0027480898,0.9972519
1,1,1.4719794e-05,0.99998534
0,0,0.8619518,0.13804822
0,0,0.987832,0.012168015
1,1,2.4432435e-05,0.99997556
1,1,0.010516158,0.9894839
0,0,0.9999599,4.011588e-05
0,0,0.9788928,0.021107255
1,1,0.0021657664,0.99783427
0,0,0.99344987,0.0065501095
1,1,0.025979308,0.9740207
0,0,0.9996942,0.00030574657
0,0,0.9932782,0.006721766
1,1,8.27326e-06,0.9999918
1,1,3.0718187e-05,0.9999693
1,1,0.00022713082,0.99977285
0,0,0.99854624,0.0014538019
1,1,7.8533885e-06,0.99999213
1,1,0.1422319,0.8577681
0,0,0.99485594,0.005144048
1,0,0.74084157,0.25915843
0,0,0.9974688,0.0025311112
0,0,0.99834436,0.0016556421
0,0,0.999913,8.70485e-05
0,0,0.8849262,0.11507383
1,1,0.10009401,0.8999059
1,1,1.16950105e-05,0.9999883
0,0,0.9995271,0.00047285415
0,0,0.875787,0.12421301
0,0,0.9997523,0.00024772296
1,1,0.00012753217,0.99987245
1,1,0.0017591807,0.9982408
1,1,0.020751499,0.9792485
1,1,0.0019519373,0.99804807
1,1,0.006327999,0.993672
1,1,0.00015981727,0.9998402
0,0,0.99631196,0.003688065
0,0,0.9983516,0.0016484823
0,0,0.99750155,0.0024984481
0,0,0.9917697,0.0082303155
1,1,0.0034266359,0.9965734
0,0,0.9022274,0.09777259
0,0,0.99846196,0.0015380585
0,0,0.730717,0.269283
1,1,0.0008274336,0.99917257
0,0,0.9705144,0.029485606
1,1,9.597731e-05,0.99990404
1,1,0.0005224683,0.99947757
1,1,0.006166332,0.99383366
1,1,0.00166283,0.99833715
0,0,0.9979792,0.002020762
1,1,0.039048262,0.96095175
0,0,0.9999794,2.0650286e-05
0,0,0.99947757,0.00052246853
1,1,0.0067217634,0.99327826
1,1,0.014628175,0.9853718
0,0,0.99711794,0.0028820878
1,1,0.0008716323,0.9991284
0,0,0.99994266,5.7387595e-05
0,0,0.9385259,0.061474096
1,1,0.0018854503,0.9981146
1,1,0.005144048,0.99485594
1,1,0.004842252,0.9951578
0,0,0.99997383,2.6189393e-05
0,0,0.99929523,0.00070476247
1,1,0.072870955,0.92712903
0,0,0.99746895,0.0025311103
0,0,0.9998989,0.00010110815
1,1,0.00030376302,0.99969625
1,1,1.9369725e-05,0.9999807
0,0,0.99915075,0.0008492451
0,0,0.99956834,0.00043167922
1,1,0.00020960989,0.9997904
1,1,1.5442952e-06,0.99999845
1,1,0.08966689,0.91033316
1,1,0.0016061754,0.99839383
1,1,0.07464999,0.92535
0,0,0.9994753,0.0005247396
1,1,4.2070524e-06,0.9999958
0,1,0.33304507,0.66695493
1,1,1.3128683e-06,0.9999987
1,1,0.00016726779,0.99983275
1,1,7.5269665e-05,0.9999248
1,1,6.946254e-05,0.99993056
1,1,0.0010826539,0.99891734
0,0,0.9998023,0.00019768349
1,1,0.00083826884,0.9991617
1,1,0.018737117,0.98126286
1,1,8.743986e-06,0.9999913
0,0,0.99350613,0.006493866
