y_true,y_pred,proba_0,proba_1
0,0,0.99971163,0.0002883515
1,1,0.0006241641,0.9993759
0,0,0.99915075,0.0008492457
0,0,0.9999419,5.8139656e-05
0,0,0.99257785,0.007422174
1,0,0.82040554,0.17959449
0,0,0.9940685,0.005931508
0,0,0.9998128,0.00018724616
0,0,0.9967608,0.003239258
0,0,0.99813086,0.0018691844
0,0,0.99997795,2.2087299e-05
1,0,0.7374945,0.26250547
1,1,0.010204671,0.9897953
1,1,0.019059012,0.980941
1,1,0.023870833,0.9761292
1,1,5.040098e-06,0.999995
0,0,0.99759704,0.002402964
1,1,2.7440245e-05,0.9999726
0,0,0.99681634,0.003183682
0,0,0.92654043,0.07345959
1,1,0.0006350883,0.9993649
0,0,0.999965,3.4989873e-05
0,0,0.99944484,0.00055518176
0,0,0.99955696,0.00044306365
1,1,0.003562653,0.9964374
0,0,0.87766325,0.12233673
0,0,0.965265,0.034735072
1,1,0.27616957,0.7238304
0,0,0.97778934,0.022210652
0,0,0.9975231,0.0024769078
1,1,0.0006214627,0.99937856
0,0,0.9975338,0.0024662076
1,1,0.39316496,0.60683507
1,1,0.013543739,0.9864563
0,0,0.9582609,0.04173916
0,0,0.9998866,0.000113431066
1,1,0.012755451,0.98724455
1,1,0.033308875,0.96669114
0,0,0.9996418,0.00035821184
0,0,0.9997154,0.00028462242
1,1,3.4574754e-05,0.9999654
1,1,6.1990813e-06,0.9999938
0,0,0.9960987,0.0039013084
1,1,0.021652069,0.97834796
1,1,0.00056245364,0.9994376
0,0,0.99645275,0.0035472773
1,1,7.3823794e-06,0.9999926
1,1,0.00018046539,0.9998196
0,0,0.9997763,0.00022370732
0,0,0.99378026,0.006219757
0,0,0.9757213,0.024278717
1,1,9.547276e-06,0.99999046
0,0,0.9988888,0.0011111865
0,1,0.46965542,0.53034455
0,0,0.9993998,0.00060026743
0,0,0.9963908,0.003609177
1,1,0.014257505,0.98574245
0,0,0.99826354,0.0017364639
0,0,0.99980575,0.0001942817
0,0,0.99979085,0.0002091557
0,0,0.9913707,0.008629313
1,1,7.5484354e-06,0.9999925
1,1,0.045919705,0.9540803
0,0,0.99924785,0.0007521362
0,0,0.9992798,0.00072021305
0,0,0.99908185,0.0009181897
0,0,0.99921113,0.0007888882
1,1,9.371354e-05,0.9999063
0,0,0.99813086,0.0018691854
1,1,3.1668792e-06,0.99999684
0,0,0.99749076,0.0025092904
1,1,0.00042058722,0.9995794
0,0,0.87388605,0.12611392
1,1,0.0006986756,0.9993013
0,0,0.67462224,0.32537776
1,1,0.024073932,0.9759261
0,0,0.99995774,4.2260548e-05
1,1,0.0007264876,0.99927354
0,0,0.9776949,0.022305103
0,0,0.9948337,0.0051663094
0,0,0.9999021,9.7870114e-05
1,1,0.006606841,0.9933932
1,1,0.007883496,0.9921165
1,1,0.0006603704,0.99933964
1,1,0.00018887832,0.9998111
1,1,0.08756384,0.9124362
0,0,0.9996433,0.00035666092
0,0,0.9973797,0.0026203056
0,0,0.9959614,0.0040385923
1,1,0.05008224,0.9499178
0,0,0.99966,0.00034003865
1,1,3.0452706e-05,0.9999696
0,0,0.9860443,0.0139557095
1,1,0.0013388783,0.99866116
1,1,1.7817167e-05,0.99998224
0,0,0.98883235,0.011167616
1,1,0.0012170967,0.99878293
1,0,0.9707618,0.029238217
0,0,0.99975014,0.00024988214
0,0,0.99298215,0.00701784
0,0,0.9848628,0.0151371965
1,1,4.7571343e-06,0.99999523
1,1,2.2087299e-05,0.99997795
0,0,0.9856814,0.01431864
1,1,4.827332e-06,0.99999523
0,0,0.99909365,0.0009063231
0,0,0.9996716,0.0003284383
0,0,0.99906975,0.00093021273
1,1,0.0007686243,0.9992314
0,0,0.99241626,0.0075837704
0,0,0.9946058,0.0053942446
0,0,0.9975231,0.0024769092
1,1,0.17204806,0.82795197
1,1,0.013836764,0.98616326
0,0,0.9999472,5.2845186e-05
1,1,0.0002695961,0.9997304
0,0,0.97959834,0.020401634
0,0,0.9815794,0.018420575
1,1,5.2960004e-05,0.9999471
0,0,0.9997954,0.00020466647
0,0,0.9992314,0.00076862477
1,1,0.06721935,0.9327806
0,0,0.93951994,0.060480054
1,1,0.00095888,0.99904114
1,1,0.008703885,0.9912961
0,0,0.98440313,0.015596871
1,1,7.294793e-06,0.9999927
1,1,0.0003298664,0.99967015
1,0,0.7507152,0.24928482
1,1,3.3964604e-06,0.99999666
1,1,3.622609e-05,0.99996376
1,1,0.00046070488,0.99953926
0,0,0.9995627,0.0004373344
0,0,0.8767283,0.12327169
0,0,0.7817753,0.21822473
0,0,0.9995433,0.00045672478
0,0,0.9955777,0.0044222856
1,1,0.07585818,0.9241418
0,0,0.99941766,0.000582315
0,0,0.9977868,0.002213176
1,1,0.009164968,0.9908351
0,0,0.9955006,0.0044993814
0,0,0.99225116,0.007748858
0,0,0.9992077,0.00079231674
1,1,0.00011692983,0.99988306
1,1,0.0024029661,0.99759704
1,1,0.0017515761,0.99824846
0,0,0.99787146,0.0021285713
0,0,0.99918324,0.000816738
1,1,0.00017168038,0.99982834
1,1,0.006034755,0.99396527
1,1,0.03127506,0.96872497
0,0,0.9991797,0.0008202873
0,0,0.9375166,0.062483374
1,1,0.034445174,0.96555483
1,1,0.0064103995,0.99358964
0,0,0.99904114,0.00095888
1,1,0.009650226,0.99034977
0,0,0.9995062,0.0004938191
1,1,0.002271436,0.9977286
1,1,0.0001942817,0.99980575
0,0,0.99937856,0.0006214627
1,1,7.5198245e-06,0.9999925
1,1,0.05482508,0.94517493
0,0,0.98713475,0.012865237
0,0,0.9999486,5.1375242e-05
1,1,0.011961105,0.9880389
1,1,0.00045871062,0.9995413
1,1,0.018342264,0.98165774
1,1,0.015072628,0.9849274
1,1,0.021929631,0.9780704
1,1,0.00032138967,0.9996786
