y_true,y_pred,proba_0,proba_1
0,0,0.7408414,0.25915858
0,0,0.97038996,0.029610056
0,0,0.63139236,0.3686076
0,0,0.96175796,0.038242064
0,0,0.9564899,0.043510076
0,0,0.80590385,0.19409616
0,0,0.85129464,0.14870541
1,0,0.7772999,0.22270013
0,0,0.92104256,0.07895744
0,0,0.8126032,0.18739684
0,0,0.91312724,0.08687279
0,0,0.7712314,0.22876856
0,0,0.9710071,0.028992843
0,0,0.8858073,0.11419275
0,0,0.81127775,0.18872227
1,0,0.93439513,0.065604836
1,0,0.7742802,0.22571982
1,0,0.730717,0.269283
1,0,0.8031738,0.19682619
0,0,0.97125053,0.02874947
0,0,0.9165091,0.08349093
0,0,0.9171709,0.0828291
0,0,0.8892727,0.110727355
1,0,0.8849262,0.11507383
0,0,0.8767283,0.12327169
0,0,0.8640048,0.13599518
0,0,0.9465089,0.05349114
1,0,0.79762685,0.20237313
0,0,0.55618536,0.44381464
1,0,0.93439525,0.06560478
0,0,0.91782796,0.08217206
0,0,0.78325254,0.21674745
0,0,0.96408176,0.035918258
1,0,0.8840393,0.115960725
0,0,0.87098795,0.12901206
0,1,0.47614643,0.52385354
0,0,0.972438,0.027562013
0,0,0.8316298,0.1683702
0,0,0.9338611,0.06613896
0,0,0.79481006,0.20518996
0,0,0.84343714,0.15656288
0,0,0.7962221,0.20377792
0,0,0.96911705,0.030882945
0,0,0.63542354,0.3645765
1,0,0.6970594,0.30294058
0,0,0.89673465,0.10326536
1,0,0.807258,0.19274196
0,0,0.8279518,0.17204818
0,0,0.8523902,0.14760979
0,0,0.7079435,0.29205647
0,0,0.9247481,0.0752519
0,0,0.9546474,0.04535258
0,0,0.5690013,0.4309987
0,0,0.8086052,0.19139484
1,0,0.8490834,0.15091655
1,0,0.87766325,0.12233673
0,0,0.9045007,0.09549929
0,0,0.6840765,0.3159235
0,0,0.6952231,0.30477694
1,0,0.9300076,0.06999245
0,0,0.85882384,0.14117616
0,0,0.8680334,0.1319666
0,0,0.91381335,0.08618668
0,0,0.5838363,0.41616365
1,0,0.5711288,0.42887118
1,0,0.8399674,0.16003259
0,0,0.6952231,0.30477694
1,1,0.4934901,0.5065099
0,0,0.9311293,0.068870716
1,0,0.83284175,0.16715826
1,0,0.9216715,0.078328475
0,0,0.8490834,0.15091655
0,0,0.9349253,0.065074734
0,0,0.963169,0.036831025
0,0,0.66308755,0.33691245
0,0,0.8086052,0.19139484
0,0,0.9460677,0.053932335
0,0,0.9191279,0.08087218
0,0,0.891811,0.10818896
0,0,0.78325254,0.21674745
0,0,0.9400113,0.059988704
0,0,0.96223396,0.03776604
0,0,0.6896772,0.3103228
0,0,0.7990244,0.2009756
0,0,0.8254647,0.17453526
0,0,0.92771333,0.07228668
1,0,0.7203464,0.2796536
0,0,0.92886907,0.07113099
0,0,0.7220917,0.27790833
0,0,0.940499,0.05950103
0,0,0.9354514,0.064548604
1,0,0.8490834,0.15091655
0,0,0.7817753,0.21822473
0,0,0.891811,0.10818896
0,0,0.63542354,0.3645765
0,0,0.61096954,0.38903052
1,1,0.32537776,0.67462224
0,0,0.76815397,0.23184596
0,0,0.7255622,0.27443776
0,0,0.7025301,0.29746994
0,0,0.94866425,0.051335774
1,0,0.6970592,0.3029408
0,0,0.7727594,0.22724067
0,0,0.9634757,0.03652433
0,0,0.9191279,0.0808721
0,0,0.92654043,0.07345959
0,0,0.73411953,0.26588044
0,0,0.9840664,0.015933586
1,0,0.659198,0.34080198
0,0,0.9625482,0.03745183
0,0,0.8126032,0.18739684
0,0,0.6513549,0.34864512
0,0,0.880432,0.11956797
0,0,0.9158424,0.08415763
0,0,0.92104256,0.07895744
0,0,0.8490836,0.15091643
0,0,0.68594944,0.31405056
0,0,0.8975358,0.10246422
0,0,0.7712314,0.22876856
0,0,0.8316298,0.1683702
0,0,0.9247482,0.075251825
1,0,0.7238303,0.27616978
0,0,0.91517097,0.08482909
0,0,0.93802315,0.061976865
