y_true,y_pred,proba_0,proba_1
0,0,0.99490845,0.005091565
1,0,0.9898254,0.010174569
0,0,0.95670396,0.043296073
0,0,0.98115784,0.01884215
0,0,0.985593,0.014406968
0,0,0.9910733,0.008926675
0,0,0.9371022,0.06289784
0,0,0.981726,0.018274006
0,0,0.99305737,0.006942628
0,0,0.9965249,0.0034751466
0,0,0.99577624,0.0042238208
0,0,0.9977335,0.0022665209
0,0,0.99213773,0.0078623025
0,0,0.9944612,0.005538764
0,0,0.9841787,0.015821265
0,0,0.98536205,0.014637952
0,0,0.9784297,0.021570344
0,0,0.98361796,0.016382037
0,0,0.9942419,0.0057581333
0,0,0.99360687,0.0063931444
0,0,0.9888144,0.011185597
0,0,0.97351533,0.026484698
0,0,0.9962435,0.003756468
0,0,0.5867334,0.41326666
0,0,0.9937735,0.006226471
0,0,0.9747852,0.025214816
0,0,0.99008703,0.009912964
0,0,0.9862039,0.013796098
0,0,0.96603864,0.03396131
0,0,0.9745234,0.025476582
0,0,0.757356,0.24264403
1,0,0.6523398,0.34766018
0,0,0.995189,0.004810981
1,0,0.84754765,0.15245236
0,0,0.9690602,0.030939845
0,0,0.9783321,0.021667883
0,0,0.96699333,0.03300666
0,0,0.99387676,0.00612326
0,0,0.9907011,0.0092989495
0,0,0.9666431,0.03335693
0,0,0.99457955,0.005420505
0,0,0.9960005,0.0039994996
0,0,0.9941227,0.0058773705
0,0,0.9928832,0.007116825
0,0,0.9926336,0.007366425
0,0,0.9195704,0.08042965
0,0,0.99318343,0.0068166037
0,0,0.9908153,0.009184694
0,0,0.89941627,0.10058374
0,0,0.7806625,0.2193375
0,0,0.98031235,0.019687684
0,0,0.9933467,0.006653291
0,0,0.98854727,0.011452736
0,0,0.99310213,0.006897887
0,0,0.99498755,0.0050124815
1,0,0.7687332,0.23126683
0,0,0.89921975,0.10078025
0,0,0.9898281,0.010171837
0,0,0.9791477,0.020852342
1,0,0.57431525,0.4256848
1,0,0.81815636,0.18184364
0,0,0.99747986,0.0025201773
0,0,0.9750783,0.024921753
0,1,0.48725322,0.5127468
0,0,0.9749439,0.025056114
0,0,0.97438204,0.025617974
0,0,0.9931466,0.0068534333
1,0,0.92926234,0.07073769
0,0,0.93894714,0.061052877
0,0,0.9751428,0.024857264
0,1,0.45428383,0.54571617
0,0,0.9900551,0.00994496
1,0,0.96701497,0.032985024
1,1,0.12492296,0.875077
0,0,0.9909184,0.00908159
0,0,0.9453854,0.054614604
0,0,0.9883272,0.0116728535
0,0,0.9545299,0.045470167
0,0,0.98066,0.019339953
1,0,0.9365886,0.063411444
0,0,0.98210174,0.017898256
0,0,0.9868773,0.013122672
0,0,0.9931613,0.0068386747
0,0,0.9838178,0.016182173
0,0,0.95090216,0.049097843
0,0,0.97854954,0.021450443
0,0,0.9892902,0.010709842
0,0,0.98337805,0.01662197
0,0,0.96298575,0.037014276
0,0,0.988715,0.011285047
0,0,0.9959614,0.00403859
0,0,0.8627248,0.13727523
0,0,0.98873615,0.011263876
0,0,0.7847226,0.21527739
0,0,0.98649967,0.013500315
0,0,0.99079555,0.009204464
1,0,0.9889338,0.011066221
1,1,0.41037548,0.5896245
0,0,0.978454,0.021546023
0,0,0.96780604,0.03219397
1,1,0.36936563,0.6306344
0,0,0.9427503,0.057249743
0,0,0.9973768,0.0026231434
0,0,0.92021006,0.07978996
0,0,0.6892126,0.31078735
0,0,0.9429257,0.057074312
0,0,0.717496,0.28250402
0,0,0.99447614,0.0055238423
0,0,0.9938899,0.0061100675
0,0,0.9808317,0.019168355
0,0,0.98249793,0.017502086
0,0,0.98513144,0.014868615
0,0,0.77711195,0.22288802
0,0,0.993672,0.0063279956
0,0,0.99388003,0.0061199586
0,0,0.9895822,0.010417817
0,0,0.9915316,0.008468371
0,0,0.9865915,0.0134085035
0,0,0.91466415,0.085335866
0,0,0.98752165,0.012478361
0,0,0.99600476,0.00399518
0,0,0.9815549,0.018445117
0,0,0.9818158,0.018184194
0,0,0.98622966,0.013770286
0,0,0.991463,0.008536979
0,0,0.97297984,0.027020138
0,0,0.99251765,0.007482366
0,0,0.97959834,0.020401629
0,0,0.9703236,0.029676395
0,0,0.9886147,0.011385365
0,0,0.9959745,0.004025517
0,0,0.96991867,0.030081334
